,price
4018,759600.0
17139,535000.0
6912,885000.0
16750,800000.0
2930,295000.0
13299,700000.0
11211,577000.0
5053,735000.0
15458,208000.0
4511,555000.0
7865,217000.0
15212,350000.0
20006,341000.0
21024,870000.0
15493,320000.0
9544,175000.0
8790,415000.0
1398,465000.0
9604,385000.0
13379,331292.0
17256,500000.0
15798,1295000.0
17587,428950.0
19269,555000.0
13655,201000.0
17527,465000.0
12329,895000.0
11449,228900.0
14333,522000.0
10740,385000.0
13614,310000.0
491,370000.0
18116,321000.0
19780,538000.0
20456,319000.0
4953,278000.0
873,785000.0
1670,635000.0
11608,835000.0
11931,271920.0
17254,401750.0
7066,249950.0
5411,535000.0
4047,310000.0
3873,210000.0
10653,285000.0
1654,330000.0
16736,1185000.0
6488,245000.0
5997,152000.0
19847,519000.0
2684,315500.0
9952,453500.0
20335,405000.0
3794,255500.0
733,550000.0
16558,350000.0
7809,266000.0
4019,346150.0
18290,397000.0
12711,600000.0
9162,580000.0
11687,210000.0
12682,1295000.0
6731,319000.0
8207,442500.0
20536,441000.0
7781,430000.0
14013,1400000.0
4703,299800.0
9093,320000.0
3218,405000.0
14899,1042030.0
18097,689000.0
15431,1000000.0
10829,299000.0
3939,425000.0
3204,537000.0
2680,562100.0
6865,550000.0
3398,449500.0
9619,390000.0
3719,250000.0
1487,884744.0
18378,1050000.0
16875,425000.0
12366,604000.0
19380,211000.0
4270,544500.0
820,325000.0
2280,660000.0
7729,340000.0
5965,315000.0
4304,325000.0
20432,352500.0
6709,458500.0
4206,512500.0
19850,622950.0
18583,688000.0
6687,350000.0
10071,579000.0
15245,1398000.0
10559,516000.0
21212,552100.0
15389,757500.0
9444,390000.0
8178,275000.0
6369,263300.0
12390,650100.0
14200,418000.0
19914,390000.0
17236,219000.0
3817,460000.0
15464,295000.0
9026,565000.0
16236,165000.0
19076,191000.0
17356,905000.0
10603,244615.0
2775,190000.0
4572,549900.0
9840,1140000.0
13129,516000.0
1313,255000.0
15189,540000.0
2386,260000.0
20760,765000.0
9158,825000.0
6566,745000.0
15317,147000.0
15577,320900.0
18613,515000.0
10198,325000.0
19426,349000.0
2198,399000.0
12955,160000.0
4784,470000.0
10435,170500.0
1540,415000.0
13744,409000.0
3982,355000.0
5142,565000.0
13617,180000.0
3321,95000.0
21071,1080000.0
4077,875000.0
21320,625000.0
15741,280500.0
10433,1084500.0
21083,439990.0
11569,479000.0
2298,900000.0
11365,317000.0
12181,382500.0
8489,674000.0
12652,370000.0
6069,525000.0
6805,890000.0
16984,339000.0
18969,665000.0
15344,190000.0
7610,449000.0
14975,972000.0
8345,875000.0
13131,339950.0
393,927000.0
5201,285900.0
4275,1275000.0
3189,1135000.0
9949,308950.0
3570,280000.0
11443,630000.0
12681,252000.0
5692,309950.0
10654,350000.0
1564,610000.0
6356,239950.0
15300,335000.0
11950,900000.0
19072,425000.0
16600,440000.0
21208,1025000.0
4813,675000.0
16882,524000.0
3124,524000.0
20762,890000.0
19730,282000.0
18886,511200.0
1238,659000.0
14849,420000.0
17050,379400.0
6047,510000.0
20398,539000.0
11420,440500.0
8893,440000.0
11326,500000.0
18490,544000.0
11987,365000.0
14416,510000.0
16039,389950.0
9133,1400000.0
11763,1236300.0
17099,650000.0
12060,280000.0
19332,289000.0
15883,400000.0
4886,350000.0
19000,565000.0
16850,465000.0
1111,275000.0
19944,650000.0
2128,235000.0
2966,650000.0
13663,360000.0
10694,704000.0
416,563500.0
5753,387000.0
2998,259500.0
18250,498000.0
14609,574800.0
5731,583000.0
14091,152000.0
4804,353000.0
13317,580000.0
2002,176250.0
15075,690000.0
21076,544000.0
1106,1127000.0
10676,278000.0
13886,575000.0
6065,525000.0
5191,355000.0
5403,497000.0
17346,370000.0
4708,323000.0
